3176	352556	202063 220585 21226 135748 268140 254851 212386 159025 249959 187722 305945 114528 264686 73020 147766 73268 49719 324288 131339 279301 369807 315655 77051 162608 51781 38663 358698 173120 247623 293588 52797 185490 227716 165780 320365 335851 107207 289766 250175 232183 273424 136574 32653 287761 7361 48902 209182 372471 350389 327904 599 320895 258861 174660 127881 170502 369005 33022 100176 297624 116238 125105 74709 284768 234950 47824 42177 167802 266392 256612 57178 158046 289107 152617 370535 65437 287101 174459 283349 106538 316327 286991 308165 150817 233387 48042 312711 201883 166225 301891 126935 152218 96402 99297 97902 17288 321354 344363 136346 
3177	352565	202031 220552 21225 135748 268107 254818 212354 159025 249926 187724 305912 114528 264653 73021 147766 73269 49719 324255 131339 279268 369775 315622 77052 162608 51781 38662 358666 173121 247590 293555 52797 185492 227683 165780 320332 335818 107207 289733 250142 232150 273391 136574 32652 287728 7361 48902 209150 372439 350356 327871 599 320862 258828 174661 127881 170502 368973 33021 100176 297591 116238 125105 74710 284735 234917 47824 42176 167802 266359 256579 57179 158046 289074 152617 370503 65438 287068 174460 283316 106538 316294 286958 308132 150817 233354 48042 312678 201851 166225 301858 126935 152218 96402 99297 97902 17287 321321 344330 136346 
3178	352575	202012 220533 21226 135748 268088 254799 212335 159025 249907 187722 305893 114527 264634 73020 147766 73268 49719 324236 131339 279249 369755 315603 77051 162608 51781 38663 358646 173120 247571 293536 52797 185490 227664 165780 320313 335799 107206 289714 250123 232131 273372 136574 32653 287709 7361 48902 377374 209131 372419 350337 327852 599 320843 258809 174660 127880 170502 368953 33022 100175 297572 116237 125104 74709 284716 234898 47824 42177 167802 266340 256560 57178 158046 289055 152617 370483 65437 287049 174459 283297 106537 316275 286939 308113 150817 233335 48042 312659 201832 166225 301839 126934 152218 96401 99296 97901 17288 321302 344311 
3179	352584	202012 220533 21225 135747 268088 254799 212335 159025 249907 187722 305893 114526 264634 73019 147765 73267 49718 324236 131338 279249 369756 315603 77050 162608 51780 38662 358647 173120 247571 293536 52796 185490 227664 165780 320313 335799 107205 289714 250123 232131 273372 136573 32652 287709 7361 48901 377375 209131 372420 350337 327852 599 320843 258809 174660 127879 170502 368954 33021 100174 297572 116236 125103 74708 284716 234898 47823 42176 167802 266340 256560 57177 158046 289055 152616 370484 65436 287049 174459 283297 106536 316275 286939 308113 150816 233335 48041 312659 201832 166225 301839 126933 152217 96400 99295 97900 17287 321302 344311 
3180	352594	202001 220522 21225 135746 268077 254788 212324 159023 249896 187720 305882 114526 264623 73019 147764 73267 49718 324225 131337 279238 369744 315592 77050 162606 51780 38662 358635 173118 247560 293525 52796 185488 227653 165778 320302 335788 107205 289703 250112 232120 273361 136572 32652 287698 7361 48901 377363 209120 372408 350326 327841 599 320832 258798 174658 127879 170500 368942 33021 100174 297561 116236 125103 74708 284705 234887 47823 42176 167800 266329 256549 57177 158044 289044 152615 370472 65436 287038 174457 283286 106536 316264 286928 308102 150815 233324 48041 312648 201821 166223 301828 126933 152216 96400 99295 97900 17287 321291 344300 
3181	352603	202042 220563 21225 135750 268118 254829 212365 159027 249937 187724 305923 114529 264664 73022 147768 73270 49719 324267 131341 279279 369786 315633 77053 162610 51782 38662 358677 173122 247601 293566 52798 185492 227694 165782 320343 335830 107208 289744 250153 232161 273402 136576 32652 287739 7361 48901 209161 372450 350368 327883 599 320873 258839 174662 127882 170504 368984 33021 100177 297602 116239 125106 74711 284746 234928 47823 42176 167804 266370 256590 57180 158048 289085 152619 370514 65439 287079 174461 283327 106539 316305 286969 308143 150819 233365 48041 312689 201862 166227 301869 126936 152220 96403 99298 97903 17287 321332 344342 136348 
3182	352612	201996 220517 21225 135750 268072 254783 212319 159027 249891 187724 305877 114527 264618 73020 147768 73268 49719 324220 131341 279233 369738 315587 77051 162610 51781 38662 358629 173122 247555 293520 52797 185492 227648 165782 320297 335783 107206 289698 250107 232115 273356 136576 32652 287693 7361 48901 377357 209115 372402 350322 327836 599 320827 258793 174662 127880 170504 368936 33021 100175 297556 116237 125104 74709 284700 234882 47823 42176 167804 266324 256544 57178 158048 289039 152619 370466 65437 287033 174461 283281 106537 316259 286923 308097 150819 233319 48041 312643 201816 166227 301823 126934 152220 96401 99296 97901 17287 321286 344296 
3183	352619	202003 220524 21225 135748 268079 254790 212326 159025 249898 187722 305884 114528 264625 73020 147766 73268 49719 324227 131339 279240 369746 315594 77051 162608 51781 38663 358637 173120 247562 293527 52797 185490 227655 165780 320304 335790 107207 289705 250114 232122 273363 136574 32652 287700 7361 48902 377365 209122 372410 350328 327843 599 320834 258800 174660 127881 170502 368944 33021 100175 297563 116238 125105 74709 284707 234889 47824 42177 167802 266331 256551 57178 158046 289046 152617 370474 65437 287040 174459 283288 106538 316266 286930 308104 150817 233326 48042 312650 201823 166225 301830 126935 152218 96401 99296 97901 17287 321293 344302 
3184	127678	201998 220519 21225 135748 268074 254785 212321 159026 249893 187724 305880 114527 264620 73020 147766 73268 49719 324223 131339 279235 369741 315590 77051 162609 51781 38663 358632 173122 247557 293522 52797 185492 227650 165782 320300 335786 107206 289700 250109 232117 273358 136574 32653 287695 7361 48902 377360 209117 372405 350324 327839 599 320830 258795 174662 127881 170504 368939 33022 100175 297558 116237 125104 74709 284702 234884 47824 42177 167804 266326 256546 57178 158047 289041 152618 370469 65437 287035 174461 283283 106537 316262 286925 308100 150817 233321 48042 312646 201818 166227 301826 126934 152218 96401 99296 97901 17287 321289 344298 
3185	333008	202012 220533 21225 135750 268089 254799 212335 159027 249907 187724 305894 114530 264635 73019 147768 73267 49718 324237 131341 279250 369756 315604 77050 162610 51780 38662 358647 173122 247571 293537 52796 185492 227664 165782 320314 335801 107209 289715 250123 232131 273373 136576 32652 287710 7361 48901 377375 209131 372420 350339 327853 599 320844 258810 174662 127883 170504 368954 33021 100175 297573 116240 125107 74708 284717 234898 47823 42176 167804 266341 256560 57177 158048 289056 152619 370484 65436 287050 174461 283298 106537 316276 286940 308114 150819 233335 48041 312660 201832 166227 301840 126937 152220 96401 99296 97901 17287 321303 344313 
3186	167877	201991 220512 21226 135748 268068 254779 212314 159025 249887 187723 305873 114528 264614 73020 147766 73268 49719 324216 131339 279229 369733 315583 77051 162608 51781 38663 358624 173121 247551 293516 52797 185491 227643 165780 320293 335779 107207 289694 250103 232110 273352 136574 32653 287689 7361 48902 377352 209110 372397 350317 327832 599 320823 258789 174661 127881 170503 368931 33022 100176 297552 116238 125105 74709 284696 234877 47824 42177 167802 266320 256540 57178 158046 289035 152617 370461 65437 287029 174460 283277 106538 316255 286919 308093 150817 233314 48042 312639 201811 166225 301819 126935 152218 96401 99296 97901 17287 321282 344291 
3187	352651	202090 220611 21226 135750 268166 254877 212413 159030 249985 187729 305971 114530 264712 73021 147769 73269 49719 324314 131341 279327 369832 315681 77052 162613 51781 38663 358723 173125 247649 293614 52797 185496 227742 165785 320391 335877 107209 289792 250201 232209 273450 136576 32653 287787 7361 48902 209209 372496 350415 327930 599 320921 258887 174665 127883 170507 369030 33022 100178 297650 116240 125107 74710 284794 234976 47824 42177 167807 266418 256638 57178 158051 289133 152620 370560 65437 287127 174464 283375 106540 316353 287017 308191 150820 233413 48042 312737 201910 166230 301917 126937 152221 96404 99299 97904 17288 321380 344389 136348 
3188	352659	202173 220694 21225 135752 268249 254960 212496 159030 250068 187728 306054 114531 264795 73022 147770 73270 49719 324397 131343 279410 369917 315764 77053 162613 51781 38663 358808 173125 247732 293697 52798 185496 227825 165785 320474 335960 107210 289875 250284 232292 273533 136578 32653 287870 7361 48902 209292 372581 350498 328013 599 321004 258970 174665 127885 170507 369115 33022 100179 297733 116241 125109 74711 284877 235059 47824 42177 167807 266501 256721 57180 158051 289216 152622 370645 65439 287210 174464 283458 106541 316436 287100 308274 150822 233496 48042 312820 201993 166230 302000 126939 152223 96405 99300 97905 17287 321463 344472 136350 
3189	198864	202017 220539 21225 135750 268094 254805 212341 159028 249913 187727 305899 114528 264640 73020 147768 73268 49719 324242 131341 279255 369758 315609 77051 162611 51781 38663 358649 173123 247577 293542 52797 185495 227670 165783 320319 335805 107207 289720 250129 232137 273378 136576 32653 287715 7361 48902 377377 209137 372422 350343 327858 599 320849 258815 174663 127883 170505 368956 33022 100176 297578 116238 125107 74709 284722 234904 47824 42177 167805 266346 256566 57178 158049 289061 152619 370486 65437 287055 174462 283303 106538 316281 286945 308119 150819 233341 48042 312665 201837 166228 301845 126937 152220 96401 99297 97902 17287 321308 344317 
3190	352675	202000 220522 21225 135747 268077 254788 212323 159026 249896 187724 305882 114527 264623 73020 147766 73268 49719 324225 131338 279238 369744 315592 77051 162609 51781 38662 358635 173121 247560 293525 52797 185492 227653 165781 320302 335788 107206 289703 250112 232120 273361 136573 32652 287698 7361 48902 377363 209119 372408 350326 327841 599 320832 258798 174661 127880 170503 368942 33021 100175 297561 116237 125104 74709 284705 234887 47824 42176 167803 266329 256549 57178 158047 289044 152617 370472 65437 287038 174460 283286 106537 316264 286928 308102 150817 233324 48042 312648 201820 166226 301828 126934 152218 96401 99296 97901 17287 321291 344300 
3191	352684	201991 220512 21225 135747 268067 254778 212314 159024 249886 187721 305872 114527 264613 73019 147765 73267 49718 324216 131338 279228 369735 315582 77051 162607 51780 38662 358626 173119 247550 293515 52796 185489 227643 165779 320292 335780 107206 289693 250102 232110 273351 136573 32652 287688 7361 48901 377354 209110 372399 350318 327832 599 320822 258788 174659 127880 170501 368933 33021 100175 297551 116237 125104 74708 284695 234877 47823 42176 167801 266319 256539 57177 158045 289034 152616 370463 65436 287028 174458 283276 106537 316254 286918 308092 150816 233314 48041 312638 201811 166224 301818 126934 152217 96401 99296 97901 17287 321281 344292 
3192	352692	201994 220515 21225 135746 268070 254781 212317 159023 249889 187720 305875 114526 264616 73019 147764 73267 49718 324218 131337 279231 369738 315585 77050 162606 51780 38662 358629 173118 247553 293518 52796 185488 227646 165778 320295 335781 107205 289696 250105 232113 273354 136572 32652 287691 7361 48901 377357 209113 372402 350319 327834 599 320825 258791 174658 127879 170500 368936 33021 100174 297554 116236 125103 74708 284698 234880 47823 42176 167800 266322 256542 57177 158044 289037 152615 370466 65436 287031 174457 283279 106536 316257 286921 308095 150815 233317 48041 312641 201814 166223 301821 126933 152216 96400 99295 97900 17287 321284 344293 
3193	352702	201999 220520 21225 135746 268075 254786 212322 159023 249894 187720 305880 114526 264621 73019 147764 73267 49718 324223 131337 279236 369743 315590 77050 162606 51780 38662 358634 173118 247558 293523 52796 185488 227651 165778 320300 335787 107205 289701 250110 232118 273359 136572 32652 287696 7361 48901 377362 209118 372407 350325 327839 599 320830 258796 174658 127879 170500 368941 33021 100174 297559 116236 125103 74708 284703 234885 47823 42176 167800 266327 256547 57177 158044 289042 152615 370471 65436 287036 174457 283284 106536 316262 286926 308100 150815 233322 48041 312646 201819 166223 301826 126933 152216 96400 99295 97900 17287 321289 344299 
3194	352711	202011 220532 21225 135749 268087 254798 212334 159027 249906 187727 305894 114529 264633 73020 147768 73268 49718 324237 131340 279248 369754 315604 77052 162610 51780 38662 358645 173122 247570 293535 52796 185495 227663 165782 320314 335800 107208 289713 250122 232130 273371 136575 32652 287708 7361 48901 377373 209130 372418 350338 327853 599 320844 258808 174662 127882 170504 368952 33021 100177 297571 116239 125106 74709 284715 234897 47823 42176 167804 266339 256559 57177 158048 289054 152619 370482 65436 287048 174461 283296 106539 316276 286938 308114 150819 233334 48041 312660 201831 166227 301838 126936 152220 96403 99298 97903 17287 321303 344312 
3195	352718	202013 220534 21225 135747 268089 254800 212336 159028 249908 187729 305894 114527 264635 73019 147768 73267 49718 324237 131338 279250 369755 315604 77050 162612 51780 38662 358646 173125 247572 293537 52796 185497 227665 165785 320314 335800 107206 289715 250124 232132 273373 136573 32652 287710 7361 48901 377374 209132 372419 350339 327853 599 320844 258810 174665 127880 170507 368953 33021 100174 297573 116237 125104 74708 284717 234899 47823 42176 167807 266341 256561 57177 158049 289056 152619 370483 65436 287050 174464 283298 106537 316276 286940 308114 150819 233336 48041 312660 201833 166230 301840 126934 152220 96400 99295 97900 17287 321303 344313 
3196	352725	202162 220683 21225 135749 268238 254949 212485 159026 250057 187723 306043 114528 264784 73021 147767 73269 49718 324386 131340 279399 369906 315753 77052 162609 51780 38662 358797 173121 247721 293686 52796 185491 227814 165781 320463 335949 107207 289864 250273 232281 273522 136575 32652 287859 7361 48901 209281 372570 350487 328002 599 320993 258959 174661 127881 170503 369104 33021 100176 297722 116238 125105 74710 284866 235048 47823 42176 167803 266490 256710 57178 158047 289205 152618 370634 65438 287199 174460 283447 106538 316425 287089 308263 150818 233485 48041 312809 201982 166226 301989 126935 152219 96402 99297 97902 17287 321452 344461 136347 
