5665	374765	5.0	1496188800
5666	374774	5.0	1515801600
5667	374784	5.0	1537660800
5668	374793	4.0	1537747200
5669	374803	5.0	1524528000
5670	336727	5.0	1529280000
5671	374821	3.0	1537660800
5672	250839	2.0	1467072000
5673	374838	1.0	1519344000
5674	374847	2.0	1537833600
5675	374857	5.0	1537488000
5676	144763	5.0	1517443200
5677	374873	4.0	1524441600
5678	374882	5.0	1534032000
5679	374891	5.0	1521072000
5680	374901	5.0	1494547200
5681	374909	3.0	1517529600
5682	374919	5.0	1537833600
5683	374928	1.0	1534723200
5684	374936	5.0	1538006400
5685	374945	5.0	1530748800
5686	374955	5.0	1537056000
5687	374964	5.0	1537920000
5688	374974	5.0	1533081600
5689	374984	4.0	1527638400
5690	374993	4.0	1512864000
5691	375002	5.0	1535328000
5692	234798	5.0	1522195200
5693	210549	2.0	1520726400
5694	375026	1.0	1532908800
5695	375034	5.0	1493769600
5696	375043	1.0	1496016000
5697	375053	3.0	1522713600
5698	375063	5.0	1537747200
5699	276710	5.0	1485388800
5700	375081	2.0	1515715200
5701	375091	4.0	1526601600
5702	375101	5.0	1523145600
5703	375110	2.0	1533081600
5704	375118	5.0	1526515200
5705	375127	5.0	1529971200
5706	375137	1.0	1538092800
5707	375143	4.0	1537833600
5708	375153	1.0	1531094400
5709	375163	2.0	1528848000
5710	375173	5.0	1527120000
5711	375182	3.0	1534896000
5712	375192	1.0	1535414400
5713	375200	1.0	1495152000
5714	375209	2.0	1499817600
5715	375217	3.0	1518998400
5716	375227	5.0	1508976000
5717	375237	4.0	1505779200
5718	375246	5.0	1520121600
5719	375256	4.0	1538179200
5720	319126	2.0	1536796800
5721	375275	5.0	1537833600
5722	375282	5.0	1532563200
5723	375292	2.0	1536969600
5724	375301	1.0	1537056000
5725	375308	5.0	1536364800
5726	375317	5.0	1537747200
5727	375327	1.0	1536883200
5728	375337	3.0	1514246400
5729	375347	4.0	1518480000
5730	375355	5.0	1538092800
5731	375365	5.0	1532390400
5732	375375	2.0	1536710400
5733	278402	5.0	1538179200
5734	375392	1.0	1527638400
5735	144070	1.0	1514419200
5736	375409	5.0	1536624000
5737	375418	5.0	1514246400
5738	375428	5.0	1534032000
5739	375438	4.0	1529193600
5740	375448	4.0	1511654400
5741	375457	5.0	1538179200
5742	375467	2.0	1514505600
5743	375476	3.0	1526774400
5744	375486	2.0	1534032000
5745	375494	5.0	1529539200
5746	375502	3.0	1533168000
5747	375512	5.0	1510272000
5748	375522	3.0	1531612800
5749	375531	1.0	1527984000
5750	375541	5.0	1512345600
5751	375551	5.0	1522886400
5752	375558	4.0	1537920000
5753	375567	5.0	1538179200
5754	375577	5.0	1533081600
5755	375587	2.0	1502064000
5756	375597	1.0	1533945600
5757	375607	2.0	1523232000
5758	375616	5.0	1538092800
5759	375626	2.0	1526774400
5760	375636	4.0	1485648000
5761	375643	5.0	1537401600
5762	375652	5.0	1530748800
5763	375662	5.0	1538092800
5764	375672	2.0	1525132800
5765	375681	5.0	1534464000
5766	375691	3.0	1537574400
5767	375700	4.0	1535068800
5768	375709	3.0	1538092800
5769	375719	1.0	1515628800
5770	375728	5.0	1527811200
5771	375738	4.0	1537401600
5772	375747	4.0	1532390400
5773	375756	5.0	1534550400
5774	271392	3.0	1518480000
5775	375774	5.0	1527552000
5776	375784	3.0	1536969600
5777	375793	4.0	1535241600
5778	375803	3.0	1513123200
5779	284219	5.0	1508198400
5780	373260	5.0	1519516800
5781	375829	5.0	1515024000
5782	375838	1.0	1523145600
5783	375848	4.0	1530921600
5784	375857	1.0	1519689600
5785	375864	1.0	1531872000
5786	375874	3.0	1536969600
5787	375883	5.0	1494979200
5788	375893	5.0	1522800000
5789	375903	1.0	1537920000
5790	375913	5.0	1537920000
5791	375923	4.0	1537833600
5792	375933	3.0	1535587200
5793	375943	5.0	1537833600
5794	375952	2.0	1530057600
5795	375962	5.0	1510185600
5796	359051	2.0	1523145600
5797	375978	5.0	1538006400
5798	375988	5.0	1537920000
5799	375998	3.0	1536796800
5800	376007	2.0	1524355200
5801	376016	2.0	1537660800
5802	376026	3.0	1524528000
5803	376036	4.0	1533686400
5804	376044	1.0	1536796800
5805	376054	2.0	1534291200
5806	376064	4.0	1529366400
5807	376074	5.0	1535587200
5808	376084	4.0	1536451200
5809	376094	2.0	1536019200
5810	376104	4.0	1484784000
5811	376113	2.0	1516492800
5812	376119	5.0	1526342400
5813	376129	4.0	1526428800
5814	376137	5.0	1528416000
5815	376146	4.0	1535414400
5816	376156	5.0	1536796800
5817	376165	5.0	1481673600
5818	376175	2.0	1538179200
5819	376185	2.0	1537488000
5820	376194	1.0	1516665600
5821	376202	1.0	1535587200
5822	376208	5.0	1536796800
5823	376217	5.0	1538006400
5824	376226	5.0	1486425600
5825	376235	5.0	1537142400
5826	335006	5.0	1537315200
5827	376253	2.0	1530662400
5828	376261	3.0	1528588800
5829	376270	1.0	1517702400
5830	376280	5.0	1529971200
5831	376289	4.0	1515801600
5832	376299	4.0	1494892800
5833	376309	2.0	1515715200
5834	376318	4.0	1535068800
5835	376327	3.0	1523750400
5836	376334	5.0	1536883200
5837	376343	1.0	1537920000
5838	376353	2.0	1519344000
5839	376362	3.0	1537228800
5840	376371	5.0	1509580800
5841	376381	1.0	1531526400
5842	376391	2.0	1518912000
5843	376401	5.0	1531353600
5844	376411	5.0	1537401600
5845	376421	5.0	1526688000
5846	376430	1.0	1538006400
5847	376440	1.0	1538352000
5848	108591	2.0	1537056000
5849	376459	1.0	1528329600
5850	274643	2.0	1537488000
5851	376475	5.0	1535414400
5852	376484	1.0	1538006400
5853	376493	5.0	1532736000
5854	376502	5.0	1537660800
5855	72477	5.0	1535414400
5856	376520	5.0	1482019200
5857	376529	5.0	1515456000
5858	376539	4.0	1523232000
5859	376549	5.0	1514246400
5860	376557	1.0	1527984000
5861	376565	1.0	1532476800
5862	266706	5.0	1507334400
5863	376582	1.0	1528502400
5864	376592	3.0	1528329600
5865	376602	5.0	1532649600
5866	376612	3.0	1532649600
5867	376621	5.0	1537920000
5868	94653	5.0	1536364800
5869	376640	2.0	1522454400
5870	376650	1.0	1512950400
5871	376660	5.0	1507075200
5872	376669	1.0	1532304000
5873	376678	5.0	1535068800
5874	376688	1.0	1519084800
5875	376697	5.0	1508889600
5876	376706	4.0	1538006400
5877	376714	1.0	1538352000
5878	275890	2.0	1518048000
5879	241559	1.0	1535241600
5880	376739	5.0	1520035200
5881	376749	5.0	1537574400
5882	376758	2.0	1525219200
5883	376767	4.0	1533427200
5884	376776	5.0	1528329600
5885	376785	5.0	1530316800
5886	376795	1.0	1535241600
5887	376805	4.0	1519257600
5888	376815	4.0	1503532800
5889	376823	5.0	1513123200
5890	376832	5.0	1535760000
5891	376841	5.0	1537315200
5892	376850	4.0	1522800000
5893	376859	2.0	1533513600
5894	376869	5.0	1528243200
5895	376879	5.0	1533168000
5896	376887	1.0	1529884800
5897	376896	5.0	1534809600
5898	376905	3.0	1513555200
5899	376913	4.0	1532304000
5900	376923	5.0	1534896000
5901	376933	4.0	1531094400
5902	376942	4.0	1534636800
5903	376952	2.0	1534809600
5904	376962	5.0	1536537600
5905	376971	2.0	1531353600
5906	376978	3.0	1528329600
5907	376987	1.0	1521072000
5908	376186	4.0	1537401600
5909	319781	4.0	1533081600
5910	376994	1.0	1534982400
5911	377002	1.0	1538006400
5912	377010	5.0	1534377600
5913	377017	1.0	1538352000
5914	377026	4.0	1508889600
5915	322247	1.0	1535673600
5916	377043	5.0	1531958400
5917	377052	5.0	1535932800
5918	377061	5.0	1483574400
5919	377071	5.0	1538179200
5920	377081	4.0	1487635200
5921	377091	4.0	1523145600
5922	377099	1.0	1492128000
5923	377109	4.0	1491177600
5924	377119	3.0	1538092800
5925	377129	2.0	1529625600
5926	377137	5.0	1536364800
5927	377145	5.0	1536969600
5928	377154	5.0	1530748800
5929	377163	5.0	1533859200
5930	377172	1.0	1538006400
5931	70580	2.0	1536278400
5932	377191	5.0	1529452800
5933	377201	5.0	1533168000
5934	377211	5.0	1536105600
5935	377221	3.0	1492387200
5936	377228	1.0	1528243200
5937	377238	5.0	1537574400
5938	377247	5.0	1537142400
5939	377256	5.0	1512000000
5940	377266	3.0	1534204800
5941	377274	5.0	1537660800
5942	377280	5.0	1522972800
5943	353311	2.0	1534636800
5944	377296	5.0	1534550400
5945	377306	5.0	1537315200
5946	377315	5.0	1537228800
5947	377321	5.0	1503532800
5948	377331	5.0	1538352000
5949	377341	4.0	1526515200
5950	377350	5.0	1523404800
5951	377359	5.0	1530748800
5952	377368	5.0	1511136000
5953	377378	5.0	1525305600
